side,timestamp,atr,hh_ll,stop_backtest,stop_live,diff,mismatch
SELL,2025-05-07 00:00:00+00:00,2201.5428571428574,95718.5,83172.21428571429,101222.35714285714,18050.142857142855,True
SELL,2025-05-08 00:00:00+00:00,2566.7000000000003,96831.5,83172.21428571429,103248.25,20076.03571428571,True
SELL,2025-05-09 00:00:00+00:00,2506.085714285714,102240.0,83172.21428571429,108505.21428571429,25333.0,True
SELL,2025-05-10 00:00:00+00:00,2569.7999999999997,102784.0,83172.21428571429,109208.5,26036.28571428571,True
SELL,2025-05-11 00:00:00+00:00,2565.0499999999997,103283.3,83172.21428571429,109695.925,26523.710714285713,True
SELL,2025-05-12 00:00:00+00:00,2729.785714285714,100678.0,83172.21428571429,107502.46428571429,24330.25,True
SELL,2025-05-13 00:00:00+00:00,2858.464285714286,101400.0,83172.21428571429,108546.16071428571,25373.94642857142,True
SELL,2025-05-14 00:00:00+00:00,2818.7928571428574,102536.0,83172.21428571429,109582.98214285714,26410.767857142855,True
SELL,2025-05-15 00:00:00+00:00,2789.557142857143,101270.8,83172.21428571429,108244.69285714286,25072.478571428568,True
SELL,2025-05-16 00:00:00+00:00,2780.9571428571435,103062.3,83172.21428571429,110014.69285714286,26842.478571428568,True
SELL,2025-05-17 00:00:00+00:00,2777.2428571428577,102541.6,83172.21428571429,109484.70714285715,26312.49285714286,True
SELL,2025-05-18 00:00:00+00:00,2879.2000000000003,103052.2,83172.21428571429,110250.2,27077.985714285707,True
SELL,2025-05-19 00:00:00+00:00,3118.878571428572,102038.8,83172.21428571429,109835.99642857144,26663.782142857148,True
SELL,2025-05-20 00:00:00+00:00,3092.0785714285716,104115.2,83172.21428571429,111845.39642857143,28673.182142857142,True
SELL,2025-05-21 00:00:00+00:00,3292.8357142857153,106037.9,83172.21428571429,114269.98928571428,31097.774999999994,True
SELL,2025-05-22 00:00:00+00:00,2959.4285714285725,109153.4,83172.21428571429,116551.97142857143,33379.75714285714,True
SELL,2025-05-23 00:00:00+00:00,3167.6785714285725,106721.9,83172.21428571429,114641.09642857143,31468.88214285714,True
SELL,2025-05-24 00:00:00+00:00,3195.4000000000005,106836.0,83172.21428571429,114824.5,31652.28571428571,True
SELL,2025-05-25 00:00:00+00:00,3275.500000000001,106497.0,83172.21428571429,114685.75,31513.53571428571,True
SELL,2025-05-26 00:00:00+00:00,3032.5214285714287,108616.6,83172.21428571429,116197.90357142857,33025.68928571428,True
SELL,2025-05-27 00:00:00+00:00,3012.007142857143,107438.0,83172.21428571429,114968.01785714286,31795.803571428565,True
SELL,2025-05-28 00:00:00+00:00,3065.2714285714296,106723.9,83172.21428571429,114387.07857142857,31214.864285714284,True
SELL,2025-05-29 00:00:00+00:00,3130.542857142859,105054.2,83172.21428571429,112880.55714285714,29708.342857142852,True
SELL,2025-05-30 00:00:00+00:00,3219.764285714288,103555.0,83172.21428571429,111604.41071428572,28432.196428571435,True
SELL,2025-05-31 00:00:00+00:00,3270.5357142857165,103032.1,83172.21428571429,111208.4392857143,28036.225000000006,True
SELL,2025-06-01 00:00:00+00:00,3166.385714285716,103704.1,83172.21428571429,111620.0642857143,28447.850000000006,True
SELL,2025-06-02 00:00:00+00:00,2968.0928571428585,103600.6,83172.21428571429,111020.83214285715,27848.61785714286,True
SELL,2025-06-03 00:00:00+00:00,2880.6142857142872,104822.4,83172.21428571429,112023.93571428572,28851.72142857143,True
SELL,2025-06-04 00:00:00+00:00,2670.857142857144,104111.7,83172.21428571429,110788.84285714285,27616.628571428562,True
SELL,2025-06-05 00:00:00+00:00,2868.507142857143,100305.1,83172.21428571429,107476.36785714286,24304.15357142857,True
SELL,2025-06-06 00:00:00+00:00,2813.5857142857153,101003.4,83172.21428571429,108037.36428571428,24865.149999999994,True
SELL,2025-06-07 00:00:00+00:00,2776.0142857142864,103800.1,83172.21428571429,110740.13571428572,27567.921428571426,True
SELL,2025-06-08 00:00:00+00:00,2687.950000000001,104927.4,83172.21428571429,111647.275,28475.060714285704,True
SELL,2025-06-09 00:00:00+00:00,2946.307142857145,105253.2,83172.21428571429,112618.96785714287,29446.753571428577,True
SELL,2025-06-10 00:00:00+00:00,2862.2500000000023,108282.0,83172.21428571429,115437.625,32265.41071428571,True
SELL,2025-06-11 00:00:00+00:00,2849.4000000000015,108001.2,83172.21428571429,115124.7,31952.485714285707,True
SELL,2025-06-12 00:00:00+00:00,2804.7071428571444,105602.0,83172.21428571429,112613.76785714286,29441.553571428565,True
SELL,2025-06-13 00:00:00+00:00,2863.0000000000023,102614.0,83172.21428571429,109771.5,26599.28571428571,True
SELL,2025-06-14 00:00:00+00:00,2871.64285714286,104225.4,83172.21428571429,111404.50714285714,28232.29285714285,True
SELL,2025-06-15 00:00:00+00:00,2841.64285714286,104399.9,83172.21428571429,111504.00714285714,28331.79285714285,True
SELL,2025-06-16 00:00:00+00:00,2961.685714285718,104920.0,83172.21428571429,112324.21428571429,29152.0,True
SELL,2025-06-17 00:00:00+00:00,3138.4571428571458,103300.0,83172.21428571429,111146.14285714287,27973.92857142858,True
SELL,2025-06-18 00:00:00+00:00,3154.057142857145,103426.1,83172.21428571429,111311.24285714288,28139.028571428586,True
SELL,2025-06-19 00:00:00+00:00,2849.9285714285734,103870.3,83172.21428571429,110995.12142857144,27822.907142857148,True
SELL,2025-06-20 00:00:00+00:00,2846.450000000001,102255.3,83172.21428571429,109371.425,26199.210714285713,True
SELL,2025-06-21 00:00:00+00:00,2923.057142857145,100789.9,83172.21428571429,108097.54285714286,24925.328571428574,True
SELL,2025-06-22 00:00:00+00:00,3186.771428571431,98115.4,83172.21428571429,106082.32857142857,22910.114285714284,True
SELL,2025-06-23 00:00:00+00:00,3265.4857142857154,99547.6,83172.21428571429,107711.3142857143,24539.100000000006,True
SELL,2025-06-24 00:00:00+00:00,3235.700000000001,104570.8,83172.21428571429,112660.05,29487.835714285713,True
SELL,2025-06-25 00:00:00+00:00,3235.0785714285716,105755.6,83172.21428571429,113843.29642857144,30671.08214285715,True
SELL,2025-06-26 00:00:00+00:00,3132.9214285714284,106500.0,83172.21428571429,114332.30357142857,31160.089285714275,True
SELL,2025-06-27 00:00:00+00:00,2979.049999999999,106313.1,83172.21428571429,113760.725,30588.510714285716,True
SELL,2025-06-28 00:00:00+00:00,2894.9642857142835,106767.0,83172.21428571429,114004.41071428571,30832.19642857142,True
SELL,2025-06-29 00:00:00+00:00,2872.5999999999976,107112.6,83172.21428571429,114294.1,31121.885714285716,True
SELL,2025-06-30 00:00:00+00:00,2738.135714285712,106686.4,83172.21428571429,113531.73928571427,30359.52499999998,True
SELL,2025-07-01 00:00:00+00:00,2587.414285714283,105182.6,83172.21428571429,111651.13571428572,28478.921428571426,True
SELL,2025-07-02 00:00:00+00:00,2773.5928571428544,105010.0,83172.21428571429,111943.98214285713,28771.76785714284,True
SELL,2025-07-03 00:00:00+00:00,2822.7357142857113,108480.6,83172.21428571429,115537.43928571428,32365.22499999999,True
SELL,2025-07-04 00:00:00+00:00,2701.4071428571406,107200.0,83172.21428571429,113953.51785714286,30781.303571428565,True
SELL,2025-07-05 00:00:00+00:00,2524.914285714283,107688.3,83172.21428571429,114000.58571428571,30828.371428571423,True
SELL,2025-07-06 00:00:00+00:00,2288.778571428568,107743.4,83172.21428571429,113465.34642857141,30293.132142857125,True
SELL,2025-07-07 00:00:00+00:00,1982.2714285714258,107456.0,83172.21428571429,112411.67857142857,29239.464285714275,True
SELL,2025-07-08 00:00:00+00:00,1990.2571428571403,107400.0,83172.21428571429,112375.64285714286,29203.428571428565,True
SELL,2025-07-09 00:00:00+00:00,2091.914285714284,108273.5,83172.21428571429,113503.28571428571,30331.07142857142,True
SELL,2025-07-10 00:00:00+00:00,2471.7642857142846,110432.2,83172.21428571429,116611.6107142857,33439.39642857142,True
SELL,2025-07-11 00:00:00+00:00,2637.7071428571426,115186.7,83172.21428571429,121780.96785714285,38608.75357142856,True
SELL,2025-07-12 00:00:00+00:00,2676.528571428571,116862.4,83172.21428571429,123553.72142857141,40381.507142857125,True
SELL,2025-07-13 00:00:00+00:00,2755.407142857143,117164.3,83172.21428571429,124052.81785714286,40880.60357142857,True
SELL,2025-07-14 00:00:00+00:00,2922.5428571428565,118862.6,83172.21428571429,126168.95714285715,42996.74285714286,True
SELL,2025-07-15 00:00:00+00:00,3059.971428571428,115678.1,83172.21428571429,123328.02857142857,40155.81428571428,True
SELL,2025-07-16 00:00:00+00:00,2945.864285714285,117017.1,83172.21428571429,124381.76071428572,41209.546428571426,True
SELL,2025-07-17 00:00:00+00:00,3055.528571428571,117412.8,83172.21428571429,125051.62142857144,41879.40714285715,True
SELL,2025-07-18 00:00:00+00:00,3164.4500000000003,116788.9,83172.21428571429,124700.025,41527.810714285704,True
SELL,2025-07-19 00:00:00+00:00,3202.3285714285716,117245.9,83172.21428571429,125251.72142857143,42079.50714285714,True
SELL,2025-07-20 00:00:00+00:00,3241.2714285714287,116370.1,83172.21428571429,124473.27857142857,41301.06428571428,True
SELL,2025-07-21 00:00:00+00:00,3316.6428571428573,116454.1,83172.21428571429,124745.70714285715,41573.49285714286,True
SELL,2025-07-22 00:00:00+00:00,3506.2928571428574,115865.0,83172.21428571429,124630.73214285714,41458.517857142855,True
SELL,2025-07-23 00:00:00+00:00,3444.378571428572,117250.0,83172.21428571429,125860.94642857143,42688.732142857145,True
SELL,2025-07-24 00:00:00+00:00,3112.371428571428,117050.2,83172.21428571429,124831.12857142856,41658.91428571427,True
SELL,2025-07-25 00:00:00+00:00,3115.7571428571423,114667.3,83172.21428571429,122456.69285714286,39284.47857142857,True
SELL,2025-07-26 00:00:00+00:00,3106.5642857142852,117114.2,83172.21428571429,124880.6107142857,41708.39642857142,True
SELL,2025-07-27 00:00:00+00:00,3069.028571428571,117800.8,83172.21428571429,125473.37142857144,42301.15714285715,True
SELL,2025-07-28 00:00:00+00:00,2925.214285714286,117388.0,83172.21428571429,124701.03571428571,41528.82142857142,True
SELL,2025-07-29 00:00:00+00:00,2789.100000000001,116923.0,83172.21428571429,123895.75,40723.53571428571,True
SELL,2025-07-30 00:00:00+00:00,2787.7142857142867,115700.0,83172.21428571429,122669.28571428571,39497.07142857142,True
SELL,2025-07-31 00:00:00+00:00,2787.5285714285733,115373.9,83172.21428571429,122342.72142857143,39170.50714285714,True
SELL,2025-08-01 00:00:00+00:00,2736.3000000000006,112660.0,83172.21428571429,119500.75,36328.53571428571,True
SELL,2025-08-02 00:00:00+00:00,2799.1500000000005,111910.0,83172.21428571429,118907.875,35735.66071428571,True
SELL,2025-08-03 00:00:00+00:00,2827.257142857143,111850.0,83172.21428571429,118918.14285714286,35745.928571428565,True
SELL,2025-08-04 00:00:00+00:00,2710.5214285714287,114053.8,83172.21428571429,120830.10357142857,37657.88928571428,True
SELL,2025-08-05 00:00:00+00:00,2571.6500000000005,112582.4,83172.21428571429,119011.525,35839.310714285704,True
SELL,2025-08-06 00:00:00+00:00,2534.0214285714287,113304.5,83172.21428571429,119639.55357142857,36467.339285714275,True
SELL,2025-08-07 00:00:00+00:00,2601.8000000000006,114211.4,83172.21428571429,120715.9,37543.685714285704,True
SELL,2025-08-08 00:00:00+00:00,2458.82142857143,115850.0,83172.21428571429,121997.05357142858,38824.83928571429,True
SELL,2025-08-09 00:00:00+00:00,2488.600000000001,116304.0,83172.21428571429,122525.5,39353.28571428571,True
SELL,2025-08-10 00:00:00+00:00,2553.850000000001,116413.2,83172.21428571429,122797.825,39625.61071428571,True
SELL,2025-08-11 00:00:00+00:00,2694.9928571428577,118050.0,83172.21428571429,124787.48214285714,41615.267857142855,True
SELL,2025-08-12 00:00:00+00:00,2679.278571428572,118154.3,83172.21428571429,124852.49642857144,41680.28214285715,True
SELL,2025-08-13 00:00:00+00:00,2809.5214285714287,118829.0,83172.21428571429,125852.80357142857,42680.589285714275,True
SELL,2025-08-14 00:00:00+00:00,3095.628571428572,117004.0,83172.21428571429,124743.07142857143,41570.857142857145,True
SELL,2025-08-15 00:00:00+00:00,3031.8928571428573,116736.3,83172.21428571429,124316.03214285715,41143.81785714286,True
SELL,2025-08-16 00:00:00+00:00,2937.4214285714293,117089.7,83172.21428571429,124433.25357142858,41261.03928571429,True
SELL,2025-08-17 00:00:00+00:00,2834.307142857143,117121.6,83172.21428571429,124207.36785714286,41035.15357142857,True
SELL,2025-08-18 00:00:00+00:00,2924.464285714286,114605.0,83172.21428571429,121916.16071428571,38743.94642857142,True
SELL,2025-08-19 00:00:00+00:00,3033.7642857142846,112666.6,83172.21428571429,120251.01071428572,37078.796428571426,True
SELL,2025-08-20 00:00:00+00:00,3026.4428571428557,112301.8,83172.21428571429,119867.90714285715,36695.69285714286,True
SELL,2025-08-21 00:00:00+00:00,2988.1857142857125,111944.0,83172.21428571429,119414.46428571428,36242.249999999985,True
SELL,2025-08-22 00:00:00+00:00,3276.021428571427,111625.9,83172.21428571429,119815.95357142856,36643.73928571427,True
SELL,2025-08-23 00:00:00+00:00,3338.5428571428556,114510.0,83172.21428571429,122856.35714285714,39684.142857142855,True
SELL,2025-08-24 00:00:00+00:00,3501.207142857141,110484.0,83172.21428571429,119237.01785714286,36064.803571428565,True
SELL,2025-08-25 00:00:00+00:00,3501.3142857142843,109219.8,83172.21428571429,117973.08571428571,34800.87142857142,True
SELL,2025-08-26 00:00:00+00:00,3619.499999999999,108559.7,83172.21428571429,117608.45,34436.23571428571,True
SELL,2025-08-27 00:00:00+00:00,3431.9785714285713,110306.9,83172.21428571429,118886.84642857141,35714.632142857125,True
SELL,2025-08-28 00:00:00+00:00,3080.2928571428565,110811.0,83172.21428571429,118511.73214285714,35339.517857142855,True
SELL,2025-08-29 00:00:00+00:00,3275.0499999999997,107411.4,83172.21428571429,115599.025,32426.810714285704,True
SELL,2025-08-30 00:00:00+00:00,3334.4214285714284,107281.0,83172.21428571429,115617.05357142857,32444.839285714275,True
SELL,2025-08-31 00:00:00+00:00,3333.1714285714284,108021.0,83172.21428571429,116353.92857142857,33181.714285714275,True
SELL,2025-09-01 00:00:00+00:00,3316.664285714286,107211.5,83172.21428571429,115503.16071428571,32330.94642857142,True
SELL,2025-09-02 00:00:00+00:00,3272.950000000001,108333.0,83172.21428571429,116515.375,33343.16071428571,True
SELL,2025-09-03 00:00:00+00:00,3257.7428571428586,110486.9,83172.21428571429,118631.25714285714,35459.04285714285,True
SELL,2025-09-04 00:00:00+00:00,3260.22142857143,109269.1,83172.21428571429,117419.65357142859,34247.439285714296,True
SELL,2025-09-05 00:00:00+00:00,3075.9000000000015,110153.3,83172.21428571429,117843.05,34670.83571428571,True
SELL,2025-09-06 00:00:00+00:00,2999.3428571428585,109850.0,83172.21428571429,117348.35714285714,34176.142857142855,True
SELL,2025-09-07 00:00:00+00:00,2733.8428571428585,110120.5,83172.21428571429,116955.10714285714,33782.892857142855,True
SELL,2025-09-08 00:00:00+00:00,2583.8142857142875,110566.5,83172.21428571429,117026.03571428572,33853.821428571435,True
SELL,2025-09-09 00:00:00+00:00,2494.728571428573,110714.9,83172.21428571429,116951.72142857143,33779.50714285714,True
SELL,2025-09-10 00:00:00+00:00,2578.3357142857153,110855.8,83172.21428571429,117301.6392857143,34129.425,True
SELL,2025-09-11 00:00:00+00:00,2541.2142857142867,113340.7,83172.21428571429,119693.7357142857,36521.52142857142,True
SELL,2025-09-12 00:00:00+00:00,2309.064285714286,114681.5,83172.21428571429,120454.16071428571,37281.94642857142,True
SELL,2025-09-13 00:00:00+00:00,2281.5499999999997,115032.0,83172.21428571429,120735.875,37563.66071428571,True
SELL,2025-09-14 00:00:00+00:00,2256.028571428572,115057.0,83172.21428571429,120697.07142857143,37524.857142857145,True
SELL,2025-09-15 00:00:00+00:00,2238.75,114338.5,83172.21428571429,119935.375,36763.16071428571,True
SELL,2025-09-16 00:00:00+00:00,2160.2999999999997,114600.0,83172.21428571429,120000.75,36828.53571428571,True
SELL,2025-09-17 00:00:00+00:00,2202.3571428571418,114623.3,83172.21428571429,120129.19285714286,36956.97857142857,True
SELL,2025-09-18 00:00:00+00:00,2129.0714285714275,116033.5,83172.21428571429,121356.17857142857,38183.964285714275,True
SELL,2025-09-19 00:00:00+00:00,2069.492857142857,115049.9,83172.21428571429,120223.63214285714,37051.41785714285,True
SELL,2025-09-20 00:00:00+00:00,2020.2071428571423,115343.0,83172.21428571429,120393.51785714286,37221.303571428565,True
SELL,2025-09-21 00:00:00+00:00,1963.164285714285,115137.6,83172.21428571429,120045.51071428572,36873.296428571426,True
SELL,2025-09-22 00:00:00+00:00,2075.614285714285,111469.2,83172.21428571429,116658.2357142857,33486.02142857142,True
SELL,2025-09-23 00:00:00+00:00,2027.5142857142844,111405.1,83172.21428571429,116473.88571428572,33301.671428571426,True
SELL,2025-09-24 00:00:00+00:00,1993.8499999999997,110935.0,83172.21428571429,115919.625,32747.41071428571,True
SELL,2025-09-25 00:00:00+00:00,2193.114285714285,108574.1,83172.21428571429,114056.88571428572,30884.671428571426,True
SELL,2025-09-26 00:00:00+00:00,2175.9571428571426,108566.0,83172.21428571429,114005.89285714286,30833.678571428565,True
SELL,2025-09-27 00:00:00+00:00,2137.721428571429,109021.9,83172.21428571429,114366.20357142857,31193.989285714284,True
SELL,2025-09-28 00:00:00+00:00,2287.8571428571427,109136.5,83172.21428571429,114856.14285714286,31683.928571428565,True
SELL,2025-09-29 00:00:00+00:00,2320.342857142857,111501.0,83172.21428571429,117301.85714285714,34129.642857142855,True
SELL,2025-09-30 00:00:00+00:00,2311.335714285714,112615.3,83172.21428571429,118393.6392857143,35221.425,True
SELL,2025-10-01 00:00:00+00:00,2460.57142857143,113899.4,83172.21428571429,120050.82857142857,36878.614285714284,True
SELL,2025-10-02 00:00:00+00:00,2527.0642857142875,118226.4,83172.21428571429,124544.06071428572,41371.84642857143,True
SELL,2025-10-03 00:00:00+00:00,2694.4285714285725,119200.0,83172.21428571429,125936.07142857143,42763.857142857145,True
SELL,2025-10-04 00:00:00+00:00,2739.635714285716,121432.0,83172.21428571429,128281.08928571429,45108.875,True
SELL,2025-10-05 00:00:00+00:00,2964.550000000002,122088.1,83172.21428571429,129499.475,46327.260714285716,True
SELL,2025-10-06 00:00:00+00:00,2915.5928571428585,123018.5,83172.21428571429,130307.48214285714,47135.267857142855,True
SELL,2025-10-07 00:00:00+00:00,3110.757142857144,120516.0,83172.21428571429,128292.89285714286,45120.678571428565,True
SELL,2025-10-08 00:00:00+00:00,3125.3642857142872,121005.3,83172.21428571429,128818.71071428573,45646.49642857144,True
SELL,2025-10-09 00:00:00+00:00,3073.885714285716,119572.8,83172.21428571429,127257.5142857143,44085.3,True
SELL,2025-10-10 00:00:00+00:00,4452.207142857144,101516.5,83172.21428571429,112647.01785714286,29474.803571428565,True
SELL,2025-10-11 00:00:00+00:00,4675.135714285716,109501.0,83172.21428571429,121188.83928571429,38016.625,True
SELL,2025-10-12 00:00:00+00:00,4893.528571428573,109509.3,83172.21428571429,121743.12142857144,38570.90714285715,True
SELL,2025-10-13 00:00:00+00:00,4853.192857142859,113600.5,83172.21428571429,125733.48214285714,42561.267857142855,True
SELL,2025-10-14 00:00:00+00:00,5094.157142857145,109802.0,83172.21428571429,122537.39285714287,39365.17857142858,True
SELL,2025-10-15 00:00:00+00:00,5004.64285714286,110096.9,83172.21428571429,122608.50714285714,39436.29285714285,True
SELL,2025-10-16 00:00:00+00:00,5135.885714285716,107350.0,83172.21428571429,120189.71428571429,37017.5,True
SELL,2025-10-17 00:00:00+00:00,5209.442857142859,103470.0,83172.21428571429,116493.60714285714,33321.392857142855,True
SELL,2025-10-18 00:00:00+00:00,5197.550000000002,106270.0,83172.21428571429,119263.875,36091.66071428571,True
SELL,2025-10-19 00:00:00+00:00,5165.757142857145,106055.8,83172.21428571429,118970.19285714286,35797.97857142857,True
SELL,2025-10-20 00:00:00+00:00,5243.100000000001,107377.2,83172.21428571429,120484.95,37312.73571428571,True
SELL,2025-10-21 00:00:00+00:00,5382.957142857144,107400.0,83172.21428571429,120857.39285714286,37685.178571428565,True
SELL,2025-10-22 00:00:00+00:00,5356.8428571428585,106360.3,83172.21428571429,119752.40714285715,36580.19285714286,True
SELL,2025-10-23 00:00:00+00:00,5328.97142857143,107462.9,83172.21428571429,120785.32857142857,37613.114285714284,True
SELL,2025-10-24 00:00:00+00:00,4004.3642857142872,109650.0,83172.21428571429,119660.91071428571,36488.69642857142,True
SELL,2025-10-25 00:00:00+00:00,3826.100000000001,110600.5,83172.21428571429,120165.75,36993.53571428571,True
SELL,2025-10-26 00:00:00+00:00,3690.4357142857148,111200.0,83172.21428571429,120426.08928571429,37253.875,True
SELL,2025-10-27 00:00:00+00:00,3710.1714285714293,113792.4,83172.21428571429,123067.82857142857,39895.614285714284,True
SELL,2025-10-28 00:00:00+00:00,3595.507142857144,112121.4,83172.21428571429,121110.16785714285,37937.95357142856,True
SELL,2025-10-29 00:00:00+00:00,3673.1785714285725,109026.4,83172.21428571429,118209.34642857143,35037.13214285714,True
SELL,2025-10-30 00:00:00+00:00,3727.1142857142872,106200.0,83172.21428571429,115517.78571428571,32345.57142857142,True
SELL,2025-10-31 00:00:00+00:00,3532.5857142857153,108226.6,83172.21428571429,117058.0642857143,33885.850000000006,True
SELL,2025-11-01 00:00:00+00:00,3534.221428571429,109351.5,83172.21428571429,118187.05357142858,35014.83928571429,True
SELL,2025-11-02 00:00:00+00:00,3427.292857142859,109368.9,83172.21428571429,117937.13214285714,34764.91785714285,True
SELL,2025-11-03 00:00:00+00:00,3508.5928571428585,105300.0,83172.21428571429,114071.48214285714,30899.267857142855,True
SELL,2025-11-04 00:00:00+00:00,3640.2428571428577,98888.8,83172.21428571429,107989.40714285715,24817.192857142858,True
SELL,2025-11-05 00:00:00+00:00,3839.4000000000015,98909.7,83172.21428571429,108508.2,25335.985714285707,True
SELL,2025-11-06 00:00:00+00:00,3853.3071428571443,100238.4,83172.21428571429,109871.66785714285,26699.45357142856,True
SELL,2025-11-07 00:00:00+00:00,4027.2142857142867,99200.0,83172.21428571429,109268.03571428571,26095.82142857142,True
SELL,2025-11-08 00:00:00+00:00,4075.0928571428585,101400.1,83172.21428571429,111587.83214285715,28415.61785714286,True
SELL,2025-11-09 00:00:00+00:00,4062.1142857142872,101300.0,83172.21428571429,111455.28571428571,28283.07142857142,True
SELL,2025-11-10 00:00:00+00:00,4052.9928571428586,104205.9,83172.21428571429,114338.38214285714,31166.16785714285,True
SELL,2025-11-11 00:00:00+00:00,4133.050000000001,102400.0,83172.21428571429,112732.625,29560.41071428571,True
SELL,2025-11-12 00:00:00+00:00,4134.435714285714,100711.0,83172.21428571429,111047.08928571429,27874.875,True
SELL,2025-11-13 00:00:00+00:00,4184.471428571429,97959.0,83172.21428571429,108420.17857142858,25247.96428571429,True
SELL,2025-11-14 00:00:00+00:00,4391.714285714287,93955.0,83172.21428571429,104934.28571428571,21762.07142857142,True
SELL,2025-11-15 00:00:00+00:00,4468.185714285716,94523.9,83172.21428571429,105694.36428571428,22522.149999999994,True
SELL,2025-11-16 00:00:00+00:00,4598.907142857143,92922.8,83172.21428571429,104420.06785714286,21247.853571428568,True
SELL,2025-11-17 00:00:00+00:00,4552.564285714287,91250.0,83172.21428571429,102631.41071428571,19459.19642857142,True
SELL,2025-11-18 00:00:00+00:00,4295.707142857144,89012.0,83172.21428571429,99751.26785714286,16579.053571428565,True
SELL,2025-11-19 00:00:00+00:00,4209.457142857144,88564.4,83172.21428571429,99088.04285714285,15915.82857142856,True
SELL,2025-11-20 00:00:00+00:00,4431.714285714287,86066.6,83172.21428571429,97145.88571428572,13973.671428571426,True
SELL,2025-11-21 00:00:00+00:00,4574.192857142858,80600.0,83172.21428571429,92035.48214285714,8863.267857142855,True
SELL,2025-11-22 00:00:00+00:00,4586.35,83456.0,83172.21428571429,94921.875,11749.66071428571,True
SELL,2025-11-23 00:00:00+00:00,4539.064285714287,84622.0,83172.21428571429,95969.66071428571,12797.44642857142,True
SELL,2025-11-24 00:00:00+00:00,4645.550000000001,85226.4,83172.21428571429,96840.275,13668.060714285704,True
SELL,2025-11-25 00:00:00+00:00,4455.750000000001,86061.1,83172.21428571429,97200.475,14028.260714285716,True
SELL,2025-11-26 00:00:00+00:00,4442.071428571429,86260.9,83172.21428571429,97366.07857142857,14193.864285714284,True
SELL,2025-11-27 00:00:00+00:00,4145.064285714287,90024.4,83172.21428571429,100387.0607142857,17214.846428571414,True
SELL,2025-11-28 00:00:00+00:00,3932.007142857143,90155.0,83172.21428571429,99985.01785714286,16812.803571428565,True
SELL,2025-11-29 00:00:00+00:00,3843.5214285714287,90092.7,83172.21428571429,99701.50357142856,16529.289285714272,True
SELL,2025-11-30 00:00:00+00:00,3697.6071428571427,90300.0,83172.21428571429,99544.01785714286,16371.803571428565,True
SELL,2025-12-01 00:00:00+00:00,3829.657142857143,83786.0,83172.21428571429,93360.14285714286,10187.928571428565,True
SELL,2025-12-02 00:00:00+00:00,3925.799999999999,86140.1,83172.21428571429,95954.6,12782.385714285716,True
SELL,2025-12-03 00:00:00+00:00,3843.642857142855,90954.8,83172.21428571429,100563.90714285715,17391.692857142858,True
SELL,2025-12-04 00:00:00+00:00,3567.5071428571414,90822.5,83172.21428571429,99741.26785714286,16569.053571428565,True
SELL,2025-12-05 00:00:00+00:00,3412.0642857142843,87976.3,83172.21428571429,96506.46071428571,13334.246428571423,True
SELL,2025-12-06 00:00:00+00:00,3358.0142857142846,88870.1,83172.21428571429,97265.13571428572,14092.921428571426,True
SELL,2025-12-07 00:00:00+00:00,3397.7285714285704,87688.0,83172.21428571429,96182.32142857142,13010.10714285713,True
SELL,2025-12-08 00:00:00+00:00,3309.0071428571414,89553.8,83172.21428571429,97826.31785714286,14654.103571428568,True
SELL,2025-12-09 00:00:00+00:00,3506.835714285713,89368.9,83172.21428571429,98135.98928571428,14963.774999999994,True
SELL,2025-12-10 00:00:00+00:00,3401.77857142857,91520.0,83172.21428571429,100024.44642857142,16852.23214285713,True
SELL,2025-12-11 00:00:00+00:00,3576.049999999999,89200.0,83172.21428571429,98140.125,14967.91071428571,True
SELL,2025-12-12 00:00:00+00:00,3602.1214285714273,89429.0,83172.21428571429,98434.30357142857,15262.089285714275,True
SELL,2025-12-13 00:00:00+00:00,3591.392857142856,89711.9,83172.21428571429,98690.38214285714,15518.16785714285,True
SELL,2025-12-14 00:00:00+00:00,3684.3428571428562,87504.3,83172.21428571429,96715.15714285715,13542.942857142858,True
SELL,2025-12-15 00:00:00+00:00,3562.0928571428562,85073.0,83172.21428571429,93978.23214285714,10806.017857142855,True
SELL,2025-12-16 00:00:00+00:00,3332.435714285714,85226.0,83172.21428571429,93557.08928571429,10384.875,True
SELL,2025-12-17 00:00:00+00:00,3466.1285714285705,85261.3,83172.21428571429,93926.62142857142,10754.407142857133,True
SELL,2025-12-18 00:00:00+00:00,3596.2571428571414,84408.6,83172.21428571429,93399.24285714286,10227.028571428571,True
SELL,2025-12-19 00:00:00+00:00,3569.307142857142,85062.7,83172.21428571429,93985.96785714285,10813.753571428562,True
SELL,2025-12-20 00:00:00+00:00,3531.1714285714284,87698.5,83172.21428571429,96526.42857142857,13354.214285714275,True
SELL,2025-12-21 00:00:00+00:00,3350.278571428571,87548.5,83172.21428571429,95924.19642857142,12751.98214285713,True
SELL,2025-12-22 00:00:00+00:00,3353.5071428571423,87845.0,83172.21428571429,96228.76785714286,13056.553571428565,True
SELL,2025-12-23 00:00:00+00:00,3152.27857142857,86536.0,83172.21428571429,94416.69642857142,11244.48214285713,True
SELL,2025-12-24 00:00:00+00:00,3063.3214285714275,86355.0,83172.21428571429,94013.30357142857,10841.089285714275,True
SELL,2025-12-25 00:00:00+00:00,2873.6499999999983,86902.1,83172.21428571429,94086.225,10914.010714285716,True
