timestamp,side,atr14,extrema,stop_backtest,stop_live_v2,diff,mismatch
2025-05-13 00:00:00+00:00,SELL,2858.464285714286,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-05-14 00:00:00+00:00,SELL,2818.7928571428574,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-05-15 00:00:00+00:00,SELL,2789.557142857143,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-05-16 00:00:00+00:00,SELL,2780.9571428571435,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-05-17 00:00:00+00:00,SELL,2777.2428571428577,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-05-18 00:00:00+00:00,SELL,2879.2000000000003,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-05-19 00:00:00+00:00,SELL,3118.878571428572,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-05-20 00:00:00+00:00,SELL,3092.0785714285716,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-05-21 00:00:00+00:00,SELL,3292.8357142857153,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-05-22 00:00:00+00:00,SELL,2959.4285714285725,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-05-23 00:00:00+00:00,SELL,3167.6785714285725,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-05-24 00:00:00+00:00,SELL,3195.4000000000005,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-05-25 00:00:00+00:00,SELL,3275.500000000001,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-05-26 00:00:00+00:00,SELL,3032.5214285714287,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-05-27 00:00:00+00:00,SELL,3012.007142857143,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-05-28 00:00:00+00:00,SELL,3065.2714285714296,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-05-29 00:00:00+00:00,SELL,3130.542857142859,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-05-30 00:00:00+00:00,SELL,3219.764285714288,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-05-31 00:00:00+00:00,SELL,3270.5357142857165,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-01 00:00:00+00:00,SELL,3166.385714285716,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-02 00:00:00+00:00,SELL,2968.0928571428585,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-03 00:00:00+00:00,SELL,2880.6142857142872,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-04 00:00:00+00:00,SELL,2670.857142857144,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-05 00:00:00+00:00,SELL,2868.507142857143,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-06 00:00:00+00:00,SELL,2813.5857142857153,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-07 00:00:00+00:00,SELL,2776.0142857142864,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-08 00:00:00+00:00,SELL,2687.950000000001,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-09 00:00:00+00:00,SELL,2946.307142857145,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-10 00:00:00+00:00,SELL,2862.2500000000023,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-11 00:00:00+00:00,SELL,2849.4000000000015,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-12 00:00:00+00:00,SELL,2804.7071428571444,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-13 00:00:00+00:00,SELL,2863.0000000000023,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-14 00:00:00+00:00,SELL,2871.64285714286,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-15 00:00:00+00:00,SELL,2841.64285714286,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-16 00:00:00+00:00,SELL,2961.685714285718,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-17 00:00:00+00:00,SELL,3138.4571428571458,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-18 00:00:00+00:00,SELL,3154.057142857145,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-19 00:00:00+00:00,SELL,2849.9285714285734,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-20 00:00:00+00:00,SELL,2846.450000000001,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-21 00:00:00+00:00,SELL,2923.057142857145,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-22 00:00:00+00:00,SELL,3186.771428571431,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-23 00:00:00+00:00,SELL,3265.4857142857154,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-24 00:00:00+00:00,SELL,3235.700000000001,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-25 00:00:00+00:00,SELL,3235.0785714285716,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-26 00:00:00+00:00,SELL,3132.9214285714284,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-27 00:00:00+00:00,SELL,2979.049999999999,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-28 00:00:00+00:00,SELL,2894.9642857142835,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-29 00:00:00+00:00,SELL,2872.5999999999976,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-06-30 00:00:00+00:00,SELL,2738.135714285712,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-07-01 00:00:00+00:00,SELL,2587.414285714283,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-07-02 00:00:00+00:00,SELL,2773.5928571428544,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-07-03 00:00:00+00:00,SELL,2822.7357142857113,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-07-04 00:00:00+00:00,SELL,2701.4071428571406,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-07-05 00:00:00+00:00,SELL,2524.914285714283,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-07-06 00:00:00+00:00,SELL,2288.778571428568,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-07-07 00:00:00+00:00,SELL,1982.2714285714258,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-07-08 00:00:00+00:00,SELL,1990.2571428571403,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-07-09 00:00:00+00:00,SELL,2091.914285714284,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-07-10 00:00:00+00:00,SELL,2471.7642857142846,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-07-11 00:00:00+00:00,SELL,2637.7071428571426,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-07-12 00:00:00+00:00,SELL,2676.528571428571,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-07-13 00:00:00+00:00,SELL,2755.407142857143,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-07-14 00:00:00+00:00,SELL,2922.5428571428565,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-07-15 00:00:00+00:00,SELL,3059.971428571428,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-07-16 00:00:00+00:00,SELL,2945.864285714285,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-07-17 00:00:00+00:00,SELL,3055.528571428571,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-07-18 00:00:00+00:00,SELL,3164.4500000000003,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-07-19 00:00:00+00:00,SELL,3202.3285714285716,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-07-20 00:00:00+00:00,SELL,3241.2714285714287,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-07-21 00:00:00+00:00,SELL,3316.6428571428573,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-07-22 00:00:00+00:00,SELL,3506.2928571428574,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-07-23 00:00:00+00:00,SELL,3444.378571428572,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-07-24 00:00:00+00:00,SELL,3112.371428571428,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-07-25 00:00:00+00:00,SELL,3115.7571428571423,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-07-26 00:00:00+00:00,SELL,3106.5642857142852,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-07-27 00:00:00+00:00,SELL,3069.028571428571,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-07-28 00:00:00+00:00,SELL,2925.214285714286,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-07-29 00:00:00+00:00,SELL,2789.100000000001,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-07-30 00:00:00+00:00,SELL,2787.7142857142867,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-07-31 00:00:00+00:00,SELL,2787.5285714285733,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-01 00:00:00+00:00,SELL,2736.3000000000006,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-02 00:00:00+00:00,SELL,2799.1500000000005,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-03 00:00:00+00:00,SELL,2827.257142857143,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-04 00:00:00+00:00,SELL,2710.5214285714287,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-05 00:00:00+00:00,SELL,2571.6500000000005,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-06 00:00:00+00:00,SELL,2534.0214285714287,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-07 00:00:00+00:00,SELL,2601.8000000000006,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-08 00:00:00+00:00,SELL,2458.82142857143,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-09 00:00:00+00:00,SELL,2488.600000000001,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-10 00:00:00+00:00,SELL,2553.850000000001,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-11 00:00:00+00:00,SELL,2694.9928571428577,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-12 00:00:00+00:00,SELL,2679.278571428572,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-13 00:00:00+00:00,SELL,2809.5214285714287,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-14 00:00:00+00:00,SELL,3095.628571428572,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-15 00:00:00+00:00,SELL,3031.8928571428573,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-16 00:00:00+00:00,SELL,2937.4214285714293,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-17 00:00:00+00:00,SELL,2834.307142857143,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-18 00:00:00+00:00,SELL,2924.464285714286,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-19 00:00:00+00:00,SELL,3033.7642857142846,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-20 00:00:00+00:00,SELL,3026.4428571428557,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-21 00:00:00+00:00,SELL,2988.1857142857125,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-22 00:00:00+00:00,SELL,3276.021428571427,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-23 00:00:00+00:00,SELL,3338.5428571428556,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-24 00:00:00+00:00,SELL,3501.207142857141,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-25 00:00:00+00:00,SELL,3501.3142857142843,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-26 00:00:00+00:00,SELL,3619.499999999999,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-27 00:00:00+00:00,SELL,3431.9785714285713,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-28 00:00:00+00:00,SELL,3080.2928571428565,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-29 00:00:00+00:00,SELL,3275.0499999999997,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-30 00:00:00+00:00,SELL,3334.4214285714284,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-08-31 00:00:00+00:00,SELL,3333.1714285714284,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-09-01 00:00:00+00:00,SELL,3316.664285714286,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-09-02 00:00:00+00:00,SELL,3272.950000000001,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-09-03 00:00:00+00:00,SELL,3257.7428571428586,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-09-04 00:00:00+00:00,SELL,3260.22142857143,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-09-05 00:00:00+00:00,SELL,3075.9000000000015,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-09-06 00:00:00+00:00,SELL,2999.3428571428585,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-09-07 00:00:00+00:00,SELL,2733.8428571428585,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-09-08 00:00:00+00:00,SELL,2583.8142857142875,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-09-09 00:00:00+00:00,SELL,2494.728571428573,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-09-10 00:00:00+00:00,SELL,2578.3357142857153,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-09-11 00:00:00+00:00,SELL,2541.2142857142867,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-09-12 00:00:00+00:00,SELL,2309.064285714286,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-09-13 00:00:00+00:00,SELL,2281.5499999999997,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-09-14 00:00:00+00:00,SELL,2256.028571428572,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-09-15 00:00:00+00:00,SELL,2238.75,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-09-16 00:00:00+00:00,SELL,2160.2999999999997,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-09-17 00:00:00+00:00,SELL,2202.3571428571418,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-09-18 00:00:00+00:00,SELL,2129.0714285714275,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-09-19 00:00:00+00:00,SELL,2069.492857142857,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-09-20 00:00:00+00:00,SELL,2020.2071428571423,74457.0,83172.21428571429,79412.67857142857,3759.5357142857247,True
2025-09-21 00:00:00+00:00,SELL,1963.164285714285,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-09-22 00:00:00+00:00,SELL,2075.614285714285,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-09-23 00:00:00+00:00,SELL,2027.5142857142844,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-09-24 00:00:00+00:00,SELL,1993.8499999999997,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-09-25 00:00:00+00:00,SELL,2193.114285714285,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-09-26 00:00:00+00:00,SELL,2175.9571428571426,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-09-27 00:00:00+00:00,SELL,2137.721428571429,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-09-28 00:00:00+00:00,SELL,2287.8571428571427,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-09-29 00:00:00+00:00,SELL,2320.342857142857,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-09-30 00:00:00+00:00,SELL,2311.335714285714,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-01 00:00:00+00:00,SELL,2460.57142857143,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-02 00:00:00+00:00,SELL,2527.0642857142875,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-03 00:00:00+00:00,SELL,2694.4285714285725,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-04 00:00:00+00:00,SELL,2739.635714285716,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-05 00:00:00+00:00,SELL,2964.550000000002,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-06 00:00:00+00:00,SELL,2915.5928571428585,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-07 00:00:00+00:00,SELL,3110.757142857144,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-08 00:00:00+00:00,SELL,3125.3642857142872,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-09 00:00:00+00:00,SELL,3073.885714285716,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-10 00:00:00+00:00,SELL,4452.207142857144,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-11 00:00:00+00:00,SELL,4675.135714285716,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-12 00:00:00+00:00,SELL,4893.528571428573,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-13 00:00:00+00:00,SELL,4853.192857142859,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-14 00:00:00+00:00,SELL,5094.157142857145,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-15 00:00:00+00:00,SELL,5004.64285714286,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-16 00:00:00+00:00,SELL,5135.885714285716,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-17 00:00:00+00:00,SELL,5209.442857142859,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-18 00:00:00+00:00,SELL,5197.550000000002,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-19 00:00:00+00:00,SELL,5165.757142857145,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-20 00:00:00+00:00,SELL,5243.100000000001,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-21 00:00:00+00:00,SELL,5382.957142857144,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-22 00:00:00+00:00,SELL,5356.8428571428585,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-23 00:00:00+00:00,SELL,5328.97142857143,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-24 00:00:00+00:00,SELL,4004.3642857142872,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-25 00:00:00+00:00,SELL,3826.100000000001,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-26 00:00:00+00:00,SELL,3690.4357142857148,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-27 00:00:00+00:00,SELL,3710.1714285714293,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-28 00:00:00+00:00,SELL,3595.507142857144,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-29 00:00:00+00:00,SELL,3673.1785714285725,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-30 00:00:00+00:00,SELL,3727.1142857142872,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-10-31 00:00:00+00:00,SELL,3532.5857142857153,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-01 00:00:00+00:00,SELL,3534.221428571429,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-02 00:00:00+00:00,SELL,3427.292857142859,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-03 00:00:00+00:00,SELL,3508.5928571428585,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-04 00:00:00+00:00,SELL,3640.2428571428577,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-05 00:00:00+00:00,SELL,3839.4000000000015,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-06 00:00:00+00:00,SELL,3853.3071428571443,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-07 00:00:00+00:00,SELL,4027.2142857142867,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-08 00:00:00+00:00,SELL,4075.0928571428585,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-09 00:00:00+00:00,SELL,4062.1142857142872,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-10 00:00:00+00:00,SELL,4052.9928571428586,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-11 00:00:00+00:00,SELL,4133.050000000001,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-12 00:00:00+00:00,SELL,4134.435714285714,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-13 00:00:00+00:00,SELL,4184.471428571429,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-14 00:00:00+00:00,SELL,4391.714285714287,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-15 00:00:00+00:00,SELL,4468.185714285716,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-16 00:00:00+00:00,SELL,4598.907142857143,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-17 00:00:00+00:00,SELL,4552.564285714287,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-18 00:00:00+00:00,SELL,4295.707142857144,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-19 00:00:00+00:00,SELL,4209.457142857144,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-20 00:00:00+00:00,SELL,4431.714285714287,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-21 00:00:00+00:00,SELL,4574.192857142858,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-22 00:00:00+00:00,SELL,4586.35,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-23 00:00:00+00:00,SELL,4539.064285714287,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-24 00:00:00+00:00,SELL,4645.550000000001,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-25 00:00:00+00:00,SELL,4455.750000000001,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-26 00:00:00+00:00,SELL,4442.071428571429,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-27 00:00:00+00:00,SELL,4145.064285714287,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-28 00:00:00+00:00,SELL,3932.007142857143,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-29 00:00:00+00:00,SELL,3843.5214285714287,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-11-30 00:00:00+00:00,SELL,3697.6071428571427,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-01 00:00:00+00:00,SELL,3829.657142857143,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-02 00:00:00+00:00,SELL,3925.799999999999,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-03 00:00:00+00:00,SELL,3843.642857142855,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-04 00:00:00+00:00,SELL,3567.5071428571414,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-05 00:00:00+00:00,SELL,3412.0642857142843,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-06 00:00:00+00:00,SELL,3358.0142857142846,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-07 00:00:00+00:00,SELL,3397.7285714285704,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-08 00:00:00+00:00,SELL,3309.0071428571414,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-09 00:00:00+00:00,SELL,3506.835714285713,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-10 00:00:00+00:00,SELL,3401.77857142857,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-11 00:00:00+00:00,SELL,3576.049999999999,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-12 00:00:00+00:00,SELL,3602.1214285714273,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-13 00:00:00+00:00,SELL,3591.392857142856,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-14 00:00:00+00:00,SELL,3684.3428571428562,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-15 00:00:00+00:00,SELL,3562.0928571428562,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-16 00:00:00+00:00,SELL,3332.435714285714,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-17 00:00:00+00:00,SELL,3466.1285714285705,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-18 00:00:00+00:00,SELL,3596.2571428571414,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-19 00:00:00+00:00,SELL,3569.307142857142,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-20 00:00:00+00:00,SELL,3531.1714285714284,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-21 00:00:00+00:00,SELL,3350.278571428571,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-22 00:00:00+00:00,SELL,3353.5071428571423,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-23 00:00:00+00:00,SELL,3152.27857142857,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-24 00:00:00+00:00,SELL,3063.3214285714275,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-25 00:00:00+00:00,SELL,2873.6499999999983,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
